id,masterCategory
25181,Accessories
30862,Apparel
37256,Footwear
27259,Apparel
2685,Apparel
31685,Footwear
48576,Accessories
22266,Footwear
18524,Apparel
54674,Personal Care
35542,Footwear
36255,Apparel
21166,Apparel
20050,Accessories
47556,Footwear
51404,Apparel
21926,Apparel
20714,Footwear
11512,Footwear
39723,Apparel
46414,Apparel
11422,Apparel
49620,Footwear
3077,Apparel
46866,Accessories
24496,Apparel
23048,Apparel
12074,Apparel
23060,Apparel
46391,Apparel
49615,Footwear
57577,Personal Care
55180,Personal Care
48233,Accessories
34462,Accessories
54609,Accessories
56941,Footwear
22146,Footwear
31072,Apparel
3120,Apparel
26552,Footwear
10343,Apparel
4730,Apparel
3762,Apparel
42401,Apparel
28022,Apparel
23750,Accessories
9352,Accessories
13463,Apparel
18412,Footwear
46510,Accessories
10092,Footwear
35645,Footwear
50635,Apparel
9339,Apparel
20847,Accessories
23662,Apparel
25053,Accessories
16033,Apparel
15965,Apparel
38638,Apparel
30249,Footwear
20915,Apparel
32293,Accessories
48361,Apparel
49152,Personal Care
36221,Footwear
59834,Apparel
48333,Accessories
51407,Apparel
13467,Apparel
18289,Apparel
26893,Apparel
45670,Personal Care
11461,Apparel
23548,Personal Care
27381,Personal Care
47294,Accessories
13044,Footwear
5184,Apparel
14282,Footwear
30237,Footwear
2509,Footwear
59587,Accessories
56576,Personal Care
58170,Accessories
45500,Apparel
46239,Apparel
28716,Apparel
53124,Apparel
25330,Accessories
44853,Accessories
22543,Footwear
20188,Apparel
18715,Apparel
41998,Apparel
47995,Accessories
40239,Accessories
8130,Accessories
19390,Apparel
19438,Apparel
15868,Footwear
26585,Footwear
17609,Apparel
39581,Footwear
30472,Accessories
36349,Accessories
52034,Apparel
7571,Accessories
48848,Accessories
26263,Apparel
40437,Apparel
3943,Apparel
15347,Apparel
56015,Personal Care
28725,Apparel
22324,Apparel
22555,Personal Care
12237,Apparel
12012,Apparel
37210,Apparel
33352,Footwear
25786,Personal Care
46004,Apparel
57603,Personal Care
40195,Apparel
23497,Footwear
10335,Apparel
15110,Apparel
29187,Apparel
36247,Apparel
49060,Footwear
29583,Footwear
48520,Apparel
7195,Apparel
37221,Accessories
42217,Apparel
8842,Apparel
33743,Apparel
37658,Accessories
12420,Footwear
26030,Personal Care
34493,Apparel
28554,Apparel
34293,Apparel
8617,Accessories
10255,Apparel
25895,Apparel
11692,Apparel
48454,Apparel
38390,Apparel
56029,Personal Care
33338,Footwear
6695,Apparel
35316,Accessories
44635,Apparel
9178,Apparel
48086,Apparel
51534,Accessories
26783,Personal Care
49881,Accessories
57160,Apparel
24457,Footwear
17286,Apparel
58860,Personal Care
58161,Accessories
22458,Apparel
15943,Accessories
7823,Apparel
31922,Accessories
38825,Apparel
34426,Apparel
19448,Apparel
10014,Accessories
59504,Accessories
7606,Footwear
6200,Apparel
16208,Apparel
19043,Footwear
10300,Footwear
16617,Apparel
16375,Apparel
17864,Accessories
5394,Apparel
11096,Apparel
43744,Accessories
39210,Footwear
1614,Apparel
26485,Apparel
3521,Apparel
26273,Apparel
19928,Footwear
46954,Apparel
49670,Accessories
34193,Apparel
23647,Apparel
4897,Apparel
44537,Footwear
31018,Apparel
4825,Apparel
7966,Footwear
39304,Footwear
30243,Footwear
20827,Accessories
48346,Accessories
6800,Footwear
27614,Apparel
42660,Apparel
26246,Apparel
38997,Accessories
20967,Accessories
23783,Accessories
56957,Footwear
15824,Apparel
20892,Footwear
10200,Accessories
23121,Footwear
50623,Apparel
6220,Apparel
34332,Apparel
56676,Accessories
34083,Footwear
54103,Footwear
14548,Apparel
56958,Footwear
32307,Accessories
2107,Apparel
20556,Accessories
43483,Apparel
49897,Accessories
17364,Accessories
28239,Personal Care
4801,Apparel
6608,Apparel
13388,Footwear
28566,Apparel
24461,Footwear
10141,Accessories
59984,Apparel
17273,Apparel
52869,Accessories
53394,Apparel
24715,Footwear
19489,Apparel
48936,Accessories
39657,Footwear
26712,Apparel
36386,Accessories
48585,Accessories
24341,Apparel
33111,Footwear
42600,Apparel
6640,Footwear
35938,Footwear
9215,Footwear
33442,Accessories
24386,Apparel
46466,Accessories
18440,Accessories
24166,Apparel
53450,Footwear
45164,Accessories
19746,Apparel
35666,Footwear
52110,Apparel
28746,Apparel
23462,Accessories
29190,Accessories
17007,Footwear
41047,Accessories
24470,Footwear
13874,Apparel
19110,Apparel
2152,Apparel
59724,Apparel
7658,Apparel
5957,Apparel
23717,Accessories
41654,Apparel
14032,Apparel
23297,Footwear
58164,Accessories
3918,Apparel
19716,Apparel
18884,Apparel
5614,Footwear
9917,Accessories
36419,Footwear
28458,Apparel
41907,Personal Care
57942,Footwear
7669,Apparel
9157,Apparel
25869,Accessories
34730,Accessories
42720,Footwear
26553,Footwear
39384,Apparel
12424,Footwear
34907,Apparel
36449,Footwear
38742,Accessories
13066,Footwear
26350,Accessories
48258,Apparel
6383,Footwear
16939,Accessories
45157,Accessories
4939,Apparel
51576,Accessories
56245,Apparel
55654,Footwear
